frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
38,2.0,[1002.6657427064006 574.4260852209534 1294.0563998327707 804.579040026246],[1108.0523681640625 731.6483154296875 1199.5230712890625 755.8262329101562],0.4024837911128998,JP05JEO,0.17037522449159234
40,1.0,[429.0735435173792 767.4476591944357 817.4234442717686 1064.3880889158945],[568.908203125 960.2962646484375 673.5594482421875 995.3255615234375],0.5884323120117188,GX15UGJ,0.30758265054121586
40,2.0,[1003.3554778660018 577.5064803322837 1295.664985194273 809.2705454929028],[1110.9827880859375 732.8252563476562 1195.3267822265625 758.4253540039062],0.3659396171569824,IP05JED,0.21417473222540254
41,1.0,[425.7729509484984 771.8931070691846 816.0192965058914 1068.890850195552],[568.55517578125 966.1417236328125 665.7080078125 1001.685302734375],0.6271829605102539,CX15OGJ,0.4037341223607807
41,2.0,[1002.9069725969175 579.6817619232679 1295.7913116537347 811.7492414143633],[1109.6781005859375 733.567138671875 1202.043701171875 757.1605834960938],0.5131338834762573,XP05JEO,0.3020975302693612
42,2.0,[1003.058332057588 581.3936117007288 1296.4653262560953 813.2929847130904],[1099.732421875 738.0604858398438 1200.7943115234375 762.579345703125],0.49527081847190857,XP05JEN,0.29431357881170284
46,6.0,[553.5687529662348 544.8310820816603 799.4106619637018 753.4693980073248],[635.4281616210938 670.73779296875 710.4141235351562 701.06689453125],0.3207782208919525,KM05ZIO,0.047504826478228325
47,1.0,[410.0228848271414 791.1824685109871 812.3243899543148 1080.0919087879058],[547.104248046875 980.5101318359375 662.7070922851562 1032.23486328125],0.2791001796722412,GX15OGJ,0.3591164147862184
49,2.0,[1002.9676686987343 593.7191509906922 1298.1802403872364 829.3798106864381],[1110.913818359375 751.4560546875 1204.6856689453125 775.8741455078125],0.6083323955535889,AP05JED,0.12629031577012842
50,7.0,[1110.6446842406947 810.6931709886512 1479.6756549808013 1076.7198794260555],[1247.3773193359375 988.880126953125 1351.88525390625 1038.1351318359375],0.6191112399101257,LM13VCV,0.37375646132519197
50,1.0,[404.24930539504464 801.395339551482 809.4339181416125 1079.6938836854295],[549.17138671875 1009.6644897460938 670.692138671875 1045.4893798828125],0.6136161088943481,GX15OGJ,0.4563345648862893
51,1.0,[402.16424436733536 804.0177821583839 808.1063087604703 1078.5247086393422],[548.8577880859375 1010.7363891601562 664.4039916992188 1047.834228515625],0.5801869034767151,GX15OGJ,0.3083388495399731
51,2.0,[1004.2398052528708 597.3629743323806 1301.0431426431157 834.2191616195539],[1111.9373779296875 753.4412841796875 1201.2982177734375 781.3558959960938],0.4803406298160553,SP05JEO,0.11710606718806585
52,7.0,[1110.5368110305492 817.0550568783377 1482.9775823609114 1076.2157054865324],[1247.2938232421875 1008.459716796875 1353.9437255859375 1042.9991455078125],0.683987557888031,LM13VCY,0.12977668043794666
52,2.0,[1004.5685017915396 599.6969103086001 1302.9894128960361 837.0731717148919],[1117.3115234375 755.4578857421875 1202.0391845703125 783.7833862304688],0.35305988788604736,AP05JEQ,0.30580459776683355
52,1.0,[399.1679270697811 808.5558808820947 805.7656391219653 1078.9793396818127],[546.1091918945312 1015.2093505859375 659.7228393554688 1053.50341796875],0.347606360912323,GX15OGJ,0.1741888487767778
53,7.0,[1110.7017766729452 821.359049305062 1484.7466446368132 1077.0272516687344],[1252.714111328125 1015.94921875 1355.9005126953125 1050.0853271484375],0.6565225124359131,LM13VCV,0.42619396124770625
54,2.0,[1003.8776895541779 603.3163962502839 1304.5385866168235 842.6678986047456],[1113.909912109375 755.7097778320312 1212.473876953125 792.2162475585938],0.26276251673698425,AP05JEO,0.16393184595149454
55,7.0,[1110.4657257155088 828.9498944286224 1486.869386721324 1078.7403484698207],[1253.04150390625 1022.1511840820312 1356.55517578125 1057.7271728515625],0.7339869141578674,LM13VCV,0.15517697870184177
55,2.0,[1004.301112585281 605.485403814977 1305.7668086264184 845.1640525227008],[1115.7645263671875 762.5869140625 1206.2791748046875 787.446044921875],0.5162600874900818,AF05JEQ,0.23935885544291216
56,2.0,[1004.5013951307692 608.0730902703489 1306.7093099703939 847.8858084716329],[1107.3270263671875 764.9998779296875 1202.5701904296875 793.5885009765625],0.3795620799064636,AP05JEO,0.8109646800608208
57,7.0,[1112.6739503116075 836.3488333748104 1491.909757431811 1080.5831000965659],[1250.5975341796875 1028.474853515625 1360.5445556640625 1065.862060546875],0.31746578216552734,LM13VCV,0.29005417116559085
57,2.0,[1004.7736541839306 609.8448168316867 1307.2917912373266 850.1055776574082],[1115.67919921875 764.0742797851562 1212.8016357421875 794.414794921875],0.3684980571269989,AP05JEO,0.320606714936504
58,2.0,[1005.1136294336814 611.9228273674619 1308.407779263371 852.722757625919],[1114.4520263671875 771.3966674804688 1210.2894287109375 797.2689819335938],0.48026180267333984,XP05JEO,0.13536697712929535
59,7.0,[1112.1654810716573 843.9744452523515 1494.40397050007 1081.0454855079638],[1259.9959716796875 1043.6688232421875 1359.5086669921875 1072.3291015625],0.5918765664100647,LM13VCV,0.35471627523942795
59,2.0,[1005.2126266118761 613.510339140546 1309.1673396878757 855.4247670630878],[1111.15771484375 773.9910278320312 1202.488525390625 796.7872924804688],0.3513262867927551,AF05JED,0.1410172999685395
60,2.0,[1005.4049148305363 614.4093997457702 1309.3577931651964 857.1059311430846],[1115.382568359375 774.9853515625 1215.7122802734375 799.3283081054688],0.5954126119613647,AP05JEO,0.47749028170799934
60,7.0,[1111.9791869614335 847.0440816035189 1495.8670341915033 1080.6230775483166],[1260.018310546875 1044.9375 1361.041259765625 1073.3114013671875],0.5895285606384277,LH13YCY,0.20186850929494982
61,2.0,[1005.6099105150796 615.6671439940426 1309.2000607448028 858.9521845674151],[1122.2564697265625 774.619873046875 1215.59716796875 800.2384033203125],0.6203225255012512,AP05JEO,0.31344894462101514
62,2.0,[1006.1194335503803 617.3516351467315 1309.583945588847 861.3038708935644],[1122.2305908203125 779.7288208007812 1211.7308349609375 806.2225341796875],0.5553302764892578,AP05JEO,0.3663450090263254
63,6.0,[527.4783727619681 569.2897812595297 786.5713395855114 793.2339641502415],[615.4414672851562 708.4223022460938 688.00537109375 733.3123779296875],0.4803527295589447,XH15ZIX,0.11250117707957957
64,2.0,[1008.1357630680566 621.1761386026831 1312.7561833265584 867.4664086421039],[1118.055908203125 783.7088623046875 1210.008544921875 810.03173828125],0.527996301651001,AP05JEO,0.1560693004671326
65,2.0,[1007.8657093983503 624.3850913636496 1313.7847887420467 871.9655492351093],[1122.5689697265625 787.289306640625 1212.178955078125 814.5696411132812],0.5031043887138367,AP05JEO,0.5267443678089097
66,2.0,[1006.5541237976015 625.6424481548585 1312.288704422024 874.6035496583355],[1125.543701171875 792.9892578125 1212.9180908203125 817.87548828125],0.5520827174186707,AP05JEQ,0.8187705266810147
66,6.0,[523.989845134972 571.4970342486743 786.2788977716568 799.5667149420631],[612.5159912109375 712.2201538085938 688.7244262695312 742.8477783203125],0.3043672442436218,MH05ZZK,0.13509000910313024
67,2.0,[1007.8455192659412 627.7509056680502 1314.1274507542498 878.1875078767692],[1122.5557861328125 792.0252685546875 1213.243408203125 820.0569458007812],0.5647425055503845,AP05JED,0.44258007903379815
68,2.0,[1008.5495202924958 630.4559915888451 1315.956064896479 882.0169037668029],[1120.7392578125 795.5628662109375 1218.94677734375 820.9222412109375],0.6138840317726135,AP05JED,0.14346013148345577
69,2.0,[1008.5746495372836 631.9607554819172 1316.4386566663459 884.6699869554384],[1121.5478515625 796.0367431640625 1220.6658935546875 823.97412109375],0.5996586680412292,AP05JEO,0.22097465618115764
69,6.0,[521.6090636816559 577.336747200294 784.5094450478862 807.0874137150427],[608.9400024414062 720.965576171875 689.0678100585938 748.26123046875],0.397421658039093,XH05ZZV,0.5633728749774458
70,2.0,[1009.9970773212294 633.4942174947643 1319.772583630102 886.6735305345748],[1123.82080078125 799.5120849609375 1220.5408935546875 825.9796142578125],0.5931771993637085,AP05JEQ,0.8823890961191407
71,2.0,[1011.0054571900614 635.8513291603836 1323.6195211236268 890.7680328594583],[1127.657470703125 802.3978881835938 1218.0789794921875 829.6438598632812],0.5010735988616943,AP05JEO,0.2603255153882549
71,6.0,[519.416127134349 584.0100583819147 782.6502658120284 812.9101331563664],[608.8405151367188 727.5402221679688 687.0740356445312 753.5540771484375],0.36670276522636414,IH05ZIK,0.03463592285587593
72,6.0,[519.4910360298993 585.7117320502961 782.4916701443885 814.6750833958703],[608.3572387695312 729.4530029296875 685.3546142578125 753.6561889648438],0.4293156564235687,MH05ZZN,0.23691645599348019
72,2.0,[1010.9369626747679 637.2355216562662 1325.1338720520573 893.6968515626863],[1126.1656494140625 802.9954833984375 1217.6214599609375 832.7340698242188],0.39102891087532043,AP05JEO,0.5665969249616927
73,2.0,[1010.8441005422002 639.3258309640827 1326.2546402567996 896.5448308023155],[1123.14599609375 807.504638671875 1217.9261474609375 834.4390869140625],0.49127423763275146,AP05JED,0.14732813698542854
74,2.0,[1011.560217406211 641.2289301624265 1329.4017530315105 899.4579168246756],[1129.8060302734375 810.8397827148438 1222.1204833984375 837.9290771484375],0.5245463848114014,AP05JED,0.2312143435857462
74,6.0,[517.1638161652901 589.9757576148337 780.9257779460114 820.0864480084734],[606.6307983398438 735.7188110351562 680.4293823242188 757.1734619140625],0.35805952548980713,MH05TZV,0.14409480243930226
75,2.0,[1011.6884272283361 643.6221920365481 1331.063342728234 901.9898047773884],[1129.85888671875 811.539794921875 1227.1949462890625 839.494140625],0.4588017761707306,AP05JEO,0.3117794088150943
76,2.0,[1012.9083425654425 645.9813063972374 1333.3797651090404 905.1135380600208],[1129.7435302734375 815.9921264648438 1223.9814453125 845.3302612304688],0.6064993739128113,AP05JEQ,0.11376743914789429
77,2.0,[1015.7094766568052 648.8550824205627 1335.7391846535756 908.4709833012978],[1121.02978515625 818.2559814453125 1225.76904296875 845.6578369140625],0.5559880137443542,XP05JEO,0.30025120838618374
78,2.0,[1017.0106336342142 650.8958994970315 1336.871805980988 910.7628076452438],[1126.8323974609375 818.8795776367188 1228.958984375 846.1924438476562],0.6189811825752258,AP05JEO,0.15676897948988103
79,2.0,[1020.3113636185258 653.645793960924 1340.3484431938218 914.035758141004],[1135.684814453125 823.8181762695312 1229.00390625 849.5536499023438],0.5691366195678711,AP05JEO,0.12917215836068602
80,2.0,[1025.374899206132 656.7252139690864 1343.7702331761814 917.6268792935774],[1134.0369873046875 824.1620483398438 1228.7557373046875 856.3884887695312],0.5188069343566895,AP05JEO,0.4565512116590285
81,2.0,[1023.9583066918517 658.7756846824396 1343.6419300424095 920.0867306343572],[1132.5078125 825.8685302734375 1231.2626953125 857.7040405273438],0.552475094795227,AP05JED,0.3065887051195307
83,6.0,[507.8502469603342 602.1331623395582 775.8451919043174 841.4539281551866],[591.77685546875 753.15576171875 681.8244018554688 782.9057006835938],0.39569786190986633,XH05ZZX,0.23165872541393942
84,2.0,[1022.9121965945095 665.5589501980728 1348.3492297767798 930.1355974057678],[1138.6715087890625 838.3547973632812 1226.2464599609375 865.3134155273438],0.5654184222221375,AP05JED,0.40363180438632956
85,2.0,[1022.5462051606406 668.1104315424576 1349.7015177187666 933.8757296501946],[1129.4110107421875 837.28857421875 1241.530029296875 874.192626953125],0.26408523321151733,AP05JED,0.2543756226570258
86,2.0,[1020.1651282224215 670.2711212703634 1349.722810571313 937.4702775328205],[1132.23486328125 845.5149536132812 1234.052001953125 872.3960571289062],0.6267509460449219,AP05JEQ,0.24425348123327298
87,2.0,[1021.0005604154171 672.1378969614725 1351.2709767067408 940.0547196610512],[1137.8695068359375 847.418701171875 1234.302001953125 873.6771240234375],0.5747763514518738,AP05JEO,0.1683747997600017
87,6.0,[503.0143817504383 612.7815285475904 776.1965899208121 851.6600358755002],[590.730224609375 759.8440551757812 673.4028930664062 788.5977172851562],0.48423799872398376,KH05ZZW,0.1948934311197965
90,2.0,[1018.6986962742662 679.2593746555428 1353.7035679254104 948.9862922172861],[1138.6669921875 857.3535766601562 1237.2879638671875 885.97900390625],0.5280787944793701,AP05JED,0.21638851290328448
91,2.0,[1019.0481226471868 681.9771116000657 1355.5676418660225 952.7620330862133],[1141.0914306640625 860.09619140625 1237.135986328125 890.2216796875],0.547290027141571,AP05JED,0.1412599540887258
92,2.0,[1019.8247173915158 684.8881772058654 1357.7287257293744 956.9299576997186],[1139.3526611328125 864.794189453125 1240.5535888671875 891.963134765625],0.5854138135910034,AP05JEO,0.4521189474836553
93,2.0,[1021.4561638745788 686.7780050987149 1359.456586706345 960.0337140725328],[1138.784423828125 860.8583374023438 1253.9188232421875 898.736083984375],0.2979539930820465,AP05JEO,0.2981796321913607
94,2.0,[1022.2262523547588 688.991004787027 1361.2276526527598 963.8116982221744],[1144.3189697265625 868.2542724609375 1249.99462890625 896.2968139648438],0.6100560426712036,AP05JEQ,0.18616055115461552
95,2.0,[1022.7133559141528 691.9087573610284 1363.3089388870055 968.0476918965778],[1142.2261962890625 868.5009155273438 1253.9310302734375 909.753662109375],0.26016709208488464,AF05JEO,0.17001165178625374
97,2.0,[1020.5388649118386 696.6360249338759 1362.8593398886355 974.4952061037063],[1142.6834716796875 879.4347534179688 1249.27880859375 908.553466796875],0.5629133582115173,AP05JEQ,0.1631320017219309
97,6.0,[492.243864452956 634.503035186361 772.2994068943611 878.4262100493839],[581.244140625 785.405029296875 667.1528930664062 816.402099609375],0.5488241314888,KR05ZZM,0.13628713511769633
98,2.0,[1019.6207647003465 700.8259070645521 1362.268107794044 979.2845582607414],[1144.7720947265625 884.1317138671875 1248.4173583984375 914.7714233398438],0.5899649858474731,AP05JEQ,0.22239461366200786
99,2.0,[1019.9745799308588 702.7884863038576 1362.591231618214 982.4785202796115],[1150.857666015625 886.2750244140625 1250.2918701171875 916.04638671875],0.5798625946044922,AP05JEQ,0.20331215534653738
100,2.0,[1021.6211682890207 706.5520715358099 1365.449592144048 987.0672942863933],[1141.5341796875 890.3287353515625 1249.878173828125 920.09033203125],0.6036224365234375,AP05JEQ,0.16463246111947338
100,6.0,[488.5968131564731 642.2018703505527 772.0088449882059 886.6982698127894],[574.8510131835938 789.9519653320312 669.1970825195312 826.0748291015625],0.29832378029823303,KH15ZZK,0.08828913311376292
101,2.0,[1023.4877972021021 709.8563489338462 1369.4398196628044 991.1430460092329],[1151.6339111328125 892.0182495117188 1256.4766845703125 922.3897705078125],0.6212124824523926,AF05JEQ,0.9433044736229845
102,2.0,[1024.0799634029145 711.6063096053376 1371.9792932900327 993.7228031940049],[1149.7249755859375 894.7374267578125 1250.47412109375 924.6840209960938],0.6579620838165283,AP05JEO,0.7499273106724538
102,6.0,[485.3912796394043 646.4592709352205 770.56174620811 892.1556958095673],[574.7548828125 796.3782348632812 667.5816040039062 830.0869140625],0.6165227293968201,XH05ZZK,0.12191919336777872
103,2.0,[1024.1761866367883 713.6374567542806 1373.4300704836796 996.6318785362479],[1149.005126953125 899.2164916992188 1255.236572265625 929.1825561523438],0.6374114155769348,AP05JEO,0.8398460417976096
103,6.0,[485.1947225274 648.6102519688347 772.3273022569988 895.741218965283],[574.015869140625 803.0712280273438 665.1921997070312 835.2020874023438],0.5529273748397827,KR05ZZK,0.24893188190973314
104,2.0,[1024.601971244433 717.1699155946923 1374.9125007866285 1001.0422823217456],[1151.95361328125 904.8238525390625 1256.5394287109375 934.065185546875],0.5804283618927002,AP05JEO,0.265230010131876
104,6.0,[483.14180011133874 650.5415801547595 771.9880479839659 899.1681742859275],[574.0164794921875 806.9241943359375 663.1337280273438 836.8471069335938],0.5541486740112305,KH05ZZK,0.16530361585516015
105,2.0,[1025.0583673012213 719.2385896101259 1376.063255220906 1004.5063105133977],[1151.8553466796875 906.1932373046875 1257.31787109375 936.8743896484375],0.6218434572219849,AP05JED,0.4136215301088818
106,2.0,[1025.8568994219513 722.3759827233818 1378.0350671765054 1009.0123142548149],[1154.4696044921875 910.046142578125 1260.2625732421875 939.91650390625],0.6406370401382446,AP05JEO,0.24620786059794147
107,2.0,[1026.7977322068045 726.1432511064844 1380.0389631947673 1013.2104412385673],[1148.3031005859375 913.6815795898438 1264.3837890625 944.0504760742188],0.6462975740432739,AP05JEO,0.517118447134481
108,2.0,[1027.237462721106 728.5711895223217 1381.2034468857532 1015.6650416735076],[1155.949951171875 916.3212890625 1259.589599609375 945.4154052734375],0.6497212052345276,AP05JEO,0.3551737992608622
109,2.0,[1028.344650514657 732.4610228608824 1383.6211983771625 1019.7227324055439],[1157.7620849609375 920.6004638671875 1263.3995361328125 951.8935546875],0.6264444589614868,AP05JEO,0.5008520654505956
110,2.0,[1028.6130472470002 736.6445872123245 1385.6050840995279 1024.3834815045807],[1152.320068359375 925.2025146484375 1263.3443603515625 956.68798828125],0.593048095703125,AP05JED,0.5839368373756747
111,2.0,[1028.8844729931245 739.3571161413034 1387.6543408100463 1027.8684322487181],[1161.0 927.293212890625 1269.6202392578125 959.6055297851562],0.558182954788208,AP05JEQ,0.33748335412347874
112,2.0,[1028.7194677264772 743.0693001002979 1389.3918284930176 1032.6274928081698],[1162.3424072265625 933.1906127929688 1261.71875 963.1414184570312],0.5896839499473572,AP05JEO,0.8403274419619607
113,2.0,[1028.9125193699274 747.3968631813068 1391.6254496662941 1038.1257242358909],[1159.9158935546875 936.6289672851562 1277.84375 967.2183837890625],0.6236850619316101,AP05JEO,0.4875927893774562
113,6.0,[462.89037943869914 673.5097697790953 771.4968827759532 928.2718637832853],[562.366455078125 832.4139404296875 656.3134765625 864.8810424804688],0.5902976393699646,KH03ZZK,0.1854708852266545
114,2.0,[1028.5155967775272 749.0296689539534 1392.9594523524015 1041.2890679454388],[1158.309326171875 937.5205688476562 1276.915283203125 969.2631225585938],0.6221543550491333,AP05JEO,0.6113273083207538
114,6.0,[464.28141987301063 675.8501516424446 771.8259405751239 930.9899879909276],[560.198974609375 834.2913208007812 653.10302734375 865.7094116210938],0.5943967700004578,KH03ZZK,0.2651576472201491
115,2.0,[1028.6762084272355 751.297617377199 1394.4666407780974 1044.6907399868162],[1161.22509765625 942.7907104492188 1271.176513671875 974.8572998046875],0.6101254820823669,AP05JEO,0.6808275496457006
115,6.0,[463.89147760786005 678.9985416681991 772.0663948781946 934.2641227800457],[558.5280151367188 842.4476928710938 651.6495971679688 867.766845703125],0.5728691816329956,KH05ZZK,0.5117215815540939
116,2.0,[1029.840916199749 754.7543867982151 1397.6782977457844 1049.5624798092645],[1163.351318359375 949.483642578125 1271.9827880859375 979.2684936523438],0.6161611080169678,AP05JEO,0.5486474897683821
117,2.0,[1029.9436210128229 757.3549028395964 1399.5516591213673 1053.695758008143],[1162.1708984375 950.1207275390625 1276.5330810546875 983.1091918945312],0.5852282047271729,AP05JEQ,0.8104044310974836
118,2.0,[1030.4398614635393 760.8388611102788 1401.273778881015 1058.1414212244931],[1170.4564208984375 955.7137451171875 1273.1558837890625 985.66796875],0.5281582474708557,AP05JEO,0.1390243643043192
119,2.0,[1031.4171079854434 765.0869810043887 1403.7115037090846 1062.1797928377061],[1170.2767333984375 961.1483764648438 1280.4014892578125 990.3695068359375],0.6207444667816162,AP05JEQ,0.8190384725001736
119,6.0,[456.70108288894477 690.9917065691541 767.9855106498035 949.385631815115],[550.56884765625 851.821044921875 648.2833862304688 884.8510131835938],0.6110352277755737,CH05ZZK,0.19061440303504007
120,2.0,[1031.938580394891 768.0299714392164 1404.8968839296456 1064.8415938293745],[1168.094482421875 963.029296875 1279.4666748046875 993.8462524414062],0.637566328048706,AP05JEO,0.5772565858945774
121,6.0,[451.28017367993925 694.8997360814543 761.9874091830657 954.7878320897865],[548.2529907226562 856.3638916015625 645.1619262695312 888.8887329101562],0.6305269002914429,WN05ZZK,0.1060360426313572
121,2.0,[1032.1374753186617 770.9803402220127 1405.5896711757257 1067.540315869365],[1171.4683837890625 966.7491455078125 1282.685791015625 998.1566772460938],0.6090782880783081,MP05JEO,0.11560031290500636
122,2.0,[1033.2946867472774 773.7504182528174 1407.8619852382644 1071.254462391994],[1172.2176513671875 971.8233642578125 1285.0736083984375 1004.4619140625],0.625861644744873,AP05JEO,0.7782942690105159
123,6.0,[448.7273875173313 700.0379105448153 761.0631851994696 961.4123775247112],[544.4230346679688 862.126953125 644.2462768554688 894.7213134765625],0.6021163463592529,RH05ZZK,0.21878416660928804
123,2.0,[1034.0018100943123 776.7832446516481 1409.8871509485145 1074.1839801598062],[1174.941650390625 974.538330078125 1293.5115966796875 1007.5650024414062],0.5949274301528931,AP05JEO,0.5370666549640148
124,6.0,[447.3284525446957 702.6891974944878 762.3631798858328 964.884512446442],[542.8742065429688 867.32470703125 638.2064819335938 897.5164184570312],0.6365496516227722,RH05ZZK,0.684640711393727
124,2.0,[1035.0257296931918 779.0082230670242 1413.2330911014901 1076.491008703248],[1174.1715087890625 978.6900634765625 1284.7177734375 1012.5009765625],0.6167824268341064,AP05JEQ,0.4345824544943332
125,2.0,[1035.4198611317786 782.2006201676991 1415.5083305070305 1078.0949307246199],[1171.9552001953125 984.190673828125 1287.4112548828125 1015.4428100585938],0.6583102345466614,AP05JEO,0.8941022562790689
126,6.0,[444.26629806190726 708.1573664012825 764.3202498517217 972.7419799111661],[538.9635620117188 870.0861206054688 637.7742919921875 907.3492431640625],0.654705286026001,RH05ZZK,0.427707192806313
126,2.0,[1036.071968423148 784.7820624902544 1417.8680194080698 1078.7967351592042],[1177.359375 987.8775634765625 1294.007080078125 1019.3626098632812],0.6433612108230591,AP05JEO,0.8167892676470581
127,6.0,[442.14895027356465 711.0439428675679 764.1871611563379 976.6005004561434],[538.1712036132812 874.7739868164062 636.211181640625 908.8265380859375],0.6159206628799438,RH05ZZK,0.5447661996710937
127,2.0,[1037.1863063832927 787.3720704473723 1420.4879110762683 1078.8261538535871],[1179.0023193359375 991.8110961914062 1291.6279296875 1023.4186401367188],0.6148975491523743,AP05JEQ,0.6174449201319175
128,2.0,[1038.1490289637713 789.6676953517065 1422.7110662999098 1079.5511665139177],[1179.724365234375 997.7005004882812 1293.731689453125 1030.0291748046875],0.6167442202568054,AP05JEO,0.7901438500343936
129,2.0,[1039.212706693086 792.2083954769449 1424.730517231185 1079.9266621619338],[1181.9737548828125 1000.3746337890625 1293.4842529296875 1032.040283203125],0.6076189279556274,JP05JEO,0.7585162244262587
130,2.0,[1039.8010665576883 795.689300847913 1426.4903872583066 1080.5771832902324],[1186.398681640625 1007.5145874023438 1299.3822021484375 1035.4598388671875],0.6191712021827698,AP05JEO,0.24614861630997392
131,2.0,[1040.2207889129068 799.2460412144654 1428.4566073025057 1079.7711112186153],[1180.791748046875 1010.3831176757812 1299.452880859375 1040.76806640625],0.6451054811477661,AP05JEO,0.37674203654745336
132,2.0,[1040.3813323144636 802.3367992699705 1429.4624244033075 1079.175787144049],[1182.27734375 1012.8275146484375 1299.095947265625 1043.726318359375],0.672179639339447,AP05JEO,0.2043848988363787
132,6.0,[430.2673200460473 724.7250064866661 756.0993203990037 995.1707946829523],[527.5034790039062 893.1387939453125 625.783935546875 925.6395874023438],0.6287916898727417,RH05ZZK,0.4125142387295667
133,2.0,[1041.6189558981093 806.9438753076297 1431.2535861487038 1079.3725820304442],[1182.2254638671875 1019.2634887695312 1306.758544921875 1051.2506103515625],0.6432456970214844,XP05JEO,0.40308090313031614
133,6.0,[428.7423408990891 727.7995927162954 755.5269598672643 998.5041005973487],[524.2474975585938 897.38427734375 626.3143310546875 929.89453125],0.6371203660964966,RH05ZZK,0.27253798716412503
134,2.0,[1042.8892885809873 811.551239872899 1433.3342276117896 1080.218267655011],[1184.80322265625 1024.02099609375 1305.184326171875 1054.3797607421875],0.6554238796234131,AP05JEO,0.7333116825543217
134,6.0,[427.0366479015463 731.6641585210042 755.6399676493741 1003.2054982807789],[522.3803100585938 902.5331420898438 624.4653930664062 934.5999755859375],0.6446667313575745,RH05ZZK,0.2761809246740441
135,2.0,[1043.5879044437468 814.7786946280287 1434.798657654141 1080.2498078781855],[1184.97509765625 1029.5494384765625 1308.515380859375 1056.8607177734375],0.6027263402938843,AP05JEO,0.781723078028012
136,2.0,[1045.2765048869396 818.5064634364217 1438.0788698108067 1080.8837774976664],[1191.45703125 1033.5299072265625 1310.200439453125 1060.9603271484375],0.7189191579818726,AP05JEO,0.272690771645223
136,6.0,[421.8435804741505 737.8829450281482 752.904025614085 1011.0184265357523],[522.0091552734375 907.6026611328125 622.6530151367188 939.0521240234375],0.6430415511131287,KH05ZZK,0.39522478943685224
